Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
,H004,SWI56,6,Ahmedabad,0.2708333333333333,0.018518518518518517,8,12,2,0.375,0.8529411764705883,10.291666666666666,3,Mild,2,1,1139,144,0.3913043478260869,8,380.1304347826087
,H004,JAU15,3,Ahmedabad,0.25,0.2037037037037037,6,12,3,0.875,0.3529411764705883,9.75,2,Mild,3,1,2218,144,0.4347826086956522,2,739.8115942028985
,H005,MAL37,4,Ahmedabad,0.4375,0.5,15,12,3,0.625,0.7352941176470589,21.0,1,Moderate,4,3,766,108,0.3913043478260869,6,256.46376811594206
,H005,DEN86,2,Ahmedabad,0.375,0.31481481481481477,12,7,8,1.0,0.7941176470588234,18.75,1,Mild,14,3,1090,108,0.5652173913043479,2,364.52173913043475
,H005,COV86,0,Ahmedabad,0.33333333333333326,0.018518518518518517,13,8,4,0.625,0.32352941176470607,13.666666666666664,0,Severe,3,4,3662,108,0.30434782608695654,8,1222.1014492753623
,H005,TYP89,7,Ahmedabad,0.4375,0.1111111111111111,22,6,2,0.625,0.8235294117647061,17.5,2,Severe,5,0,1701,108,0.30434782608695654,3,567.1014492753624
,H005,CHO90,1,Ahmedabad,0.4375,0.05555555555555555,10,19,1,0.875,0.3529411764705883,22.3125,1,Mild,14,0,855,108,0.08695652173913043,7,285.0289855072464
,H005,PNE49,5,Ahmedabad,0.4375,0.2777777777777778,24,5,1,0.625,0.23529411764705888,16.1875,3,Severe,1,1,876,108,0.26086956521739135,3,292.42028985507244
,H005,SWI12,6,Ahmedabad,0.6875,0.24074074074074073,20,17,5,0.625,0.6764705882352939,47.4375,3,Moderate,2,5,2053,108,0.5652173913043479,2,686.1884057971015
,H005,JAU56,3,Ahmedabad,0.8125,0.38888888888888884,29,16,3,0.0,0.6176470588235294,56.875,2,Mild,1,2,1541,108,0.30434782608695654,7,514.4347826086956
,H001,MAL86,4,Ahmedabad,0.29166666666666663,0.0,15,6,2,0.875,0.5882352941176472,9.624999999999998,1,Severe,7,1,1471,137,0.17391304347826086,8,490.72463768115944
,H001,DEN88,2,Ahmedabad,0.33333333333333326,0.14814814814814814,15,7,3,0.875,0.9411764705882355,12.666666666666664,1,Moderate,2,1,1813,137,0.26086956521739135,3,604.7536231884059
,H001,COV43,0,Ahmedabad,0.35416666666666663,0.018518518518518517,8,13,5,0.625,0.23529411764705888,17.354166666666664,0,Severe,2,5,2941,137,0.30434782608695654,6,982.1014492753624
,H001,TYP61,7,Ahmedabad,0.4375,0.05555555555555555,14,13,3,0.625,0.5882352941176472,21.4375,2,Mild,11,3,1462,137,0.21739130434782608,2,488.40579710144925
,H001,CHO75,1,Ahmedabad,0.5833333333333333,0.31481481481481477,18,15,4,0.0,0.8235294117647061,34.99999999999999,1,Severe,14,0,722,137,0.17391304347826086,8,240.7246376811594
,H001,PNE78,5,Ahmedabad,0.29166666666666663,0.037037037037037035,7,13,3,0.875,0.1470588235294117,12.249999999999998,3,Critical,1,2,2083,137,0.34782608695652173,5,695.1159420289855
,H001,SWI47,6,Ahmedabad,0.33333333333333326,0.37037037037037035,15,9,1,0.375,0.5588235294117649,11.999999999999996,3,Severe,3,0,878,137,0.13043478260869565,6,292.71014492753625
,H001,JAU90,3,Ahmedabad,0.5625,0.5,9,19,8,0.0,0.4117647058823528,39.9375,2,Severe,24,7,1851,137,0.5652173913043479,3,619.5217391304348
,H002,MAL25,4,Ahmedabad,0.39583333333333326,0.33333333333333337,7,17,4,0.75,0.17647058823529416,20.979166666666664,1,Severe,11,2,3221,58,0.21739130434782608,9,1074.4057971014493
,H002,DEN44,2,Ahmedabad,0.35416666666666663,0.18518518518518517,11,11,4,0.875,0.3529411764705883,15.937499999999998,1,Critical,11,4,1451,58,0.34782608695652173,8,485.1159420289855
,H002,COV14,0,Ahmedabad,0.08333333333333331,0.2037037037037037,5,4,4,1.0,0.38235294117647056,2.083333333333333,0,Mild,6,2,1481,58,0.4782608695652174,6,494.49275362318843
,H002,TYP86,7,Ahmedabad,0.625,0.37037037037037035,14,16,9,0.5,0.5882352941176472,45.625,2,Moderate,10,9,8290,58,0.7391304347826086,3,2766.5797101449275
,H002,CHO10,1,Ahmedabad,0.2708333333333333,0.24074074074074073,11,6,5,0.375,0.2647058823529411,10.291666666666666,1,Moderate,2,4,2027,58,0.4347826086956522,2,677.1449275362319
,H002,PNE76,5,Ahmedabad,0.5208333333333333,0.24074074074074073,17,13,4,0.375,0.6470588235294117,28.64583333333333,3,Moderate,14,1,1112,58,0.4347826086956522,7,371.14492753623193
,H002,SWI80,6,Ahmedabad,0.39583333333333326,0.18518518518518517,7,17,4,0.125,0.5,20.979166666666664,3,Mild,16,0,1307,58,0.30434782608695654,9,435.768115942029
,H002,JAU70,3,Ahmedabad,0.22916666666666663,0.037037037037037035,11,5,4,0.5,0.5588235294117649,7.562499999999999,2,Critical,3,2,2427,58,0.4347826086956522,6,809.8115942028985
,H003,MAL80,4,Ahmedabad,0.6041666666666666,0.5555555555555556,17,17,4,0.0,0.7058823529411766,38.0625,1,Mild,20,4,3012,90,0.3913043478260869,4,1005.463768115942
,H003,DEN42,2,Ahmedabad,0.6458333333333333,0.4629629629629629,28,3,9,0.0,0.9117647058823528,39.39583333333333,1,Severe,7,6,6182,90,0.3913043478260869,3,2062.7971014492755
,H003,COV14,0,Ahmedabad,0.4375,0.14814814814814814,9,19,2,0.25,0.3529411764705883,23.1875,0,Mild,11,1,650,90,0.08695652173913043,7,217.02898550724638
,H003,TYP32,7,Ahmedabad,0.625,0.18518518518518517,19,19,1,1.0,0.47058823529411775,37.5,2,Severe,10,1,970,90,0.08695652173913043,9,323.69565217391306
,H003,CHO63,1,Ahmedabad,0.10416666666666663,0.037037037037037035,6,6,2,0.375,0.2647058823529411,2.499999999999999,1,Severe,4,2,1303,90,0.34782608695652173,9,435.1159420289855
,H003,PNE61,5,Ahmedabad,0.6666666666666666,0.7222222222222222,21,12,8,0.0,0.3529411764705883,46.0,3,Mild,14,4,3481,90,0.6521739130434783,5,1161.8840579710145
,H003,SWI49,6,Ahmedabad,0.41666666666666663,0.18518518518518517,12,8,9,0.875,0.9411764705882355,22.916666666666664,3,Mild,4,4,7739,90,0.5652173913043479,6,2581.1884057971015
,H003,JAU22,3,Ahmedabad,0.35416666666666663,0.0,11,8,7,0.75,0.2941176470588234,17.0,2,Severe,6,5,3549,90,0.6086956521739131,9,1184.8695652173913
,H004,MAL84,4,Ahmedabad,0.22916666666666663,0.24074074074074073,6,8,6,1.0,0.9117647058823528,9.166666666666664,1,Moderate,9,0,1248,144,0.6956521739130435,5,416.231884057971
,H004,DEN40,2,Ahmedabad,0.41666666666666663,0.37037037037037035,10,11,8,0.125,0.9705882352941178,23.333333333333332,1,Critical,10,0,6486,144,0.5652173913043479,8,2162.1884057971015
,H004,COV49,0,Ahmedabad,0.16666666666666663,0.09259259259259259,6,4,7,1.0,0.32352941176470607,5.833333333333332,0,Moderate,2,6,6546,144,0.6956521739130435,7,2184.231884057971
,H004,TYP37,7,Ahmedabad,0.6041666666666666,0.4814814814814815,21,12,5,0.75,1.0,36.25,2,Critical,7,1,763,144,0.3913043478260869,7,254.79710144927537
,H004,CHO89,1,Ahmedabad,0.45833333333333326,0.4814814814814815,13,16,2,0.75,0.38235294117647056,23.374999999999996,1,Critical,11,2,1725,144,0.3913043478260869,9,575.7971014492754
,H004,PNE55,5,Ahmedabad,0.3125,0.037037037037037035,7,12,5,0.625,0.8823529411764706,14.375,3,Moderate,7,4,2642,144,0.4347826086956522,7,882.1449275362319
,H004,SWI61,6,Ahmedabad,0.5833333333333333,0.5370370370370371,20,10,7,0.375,0.6176470588235294,35.58333333333333,3,Severe,7,1,4635,144,0.5652173913043479,6,1545.5217391304348
,H004,JAU56,3,Ahmedabad,0.8125,0.07407407407407407,26,19,3,0.125,0.6764705882352939,59.3125,2,Mild,19,2,797,144,0.5217391304347826,5,266.50724637681157
,H005,MAL62,4,Ahmedabad,0.8333333333333333,0.018518518518518517,25,18,6,0.125,0.9411764705882355,65.83333333333333,1,Critical,13,2,4220,108,0.4782608695652174,4,1407.4927536231883
,H005,DEN66,2,Ahmedabad,0.2708333333333333,0.35185185185185186,10,4,8,0.875,0.9705882352941178,11.375,1,Critical,8,8,1555,108,0.34782608695652173,5,521.1159420289855
,H005,COV37,0,Ahmedabad,0.7291666666666666,0.6481481481481481,22,18,4,0.25,0.7647058823529411,51.041666666666664,0,Mild,22,1,1908,108,0.17391304347826086,9,636.3913043478261
,H005,TYP58,7,Ahmedabad,0.2708333333333333,0.05555555555555555,11,4,7,0.75,0.6470588235294117,10.833333333333332,2,Critical,3,7,6550,108,0.4347826086956522,5,2185.8115942028985
,H005,CHO13,1,Ahmedabad,0.7708333333333333,0.4444444444444444,27,18,1,0.375,0.6764705882352939,50.87499999999999,1,Moderate,17,0,508,108,0.043478260869565216,9,169.34782608695653
,H005,PNE56,5,Ahmedabad,0.5416666666666666,0.24074074074074073,19,11,5,1.0,0.6470588235294117,30.333333333333332,3,Severe,5,1,996,108,0.5652173913043479,3,332.5217391304348
,H005,SWI69,6,Ahmedabad,0.33333333333333326,0.38888888888888884,7,9,9,0.125,0.7352941176470589,17.33333333333333,3,Severe,5,3,4089,108,0.4782608695652174,9,1364.159420289855
,H005,JAU49,3,Ahmedabad,0.7708333333333333,0.0,28,17,1,0.875,0.2647058823529411,50.104166666666664,2,Mild,2,0,757,108,0.34782608695652173,7,252.44927536231884
,H001,MAL10,4,Ahmedabad,0.6041666666666666,0.2222222222222222,13,18,7,1.0,0.7647058823529411,42.291666666666664,1,Severe,3,0,6890,137,0.3913043478260869,8,2296.7971014492755
,H001,DEN29,2,Ahmedabad,0.7083333333333333,0.2777777777777778,21,13,9,0.25,0.7352941176470589,52.416666666666664,1,Critical,3,3,8743,137,0.6521739130434783,7,2915.5507246376815
,H001,COV22,0,Ahmedabad,0.45833333333333326,0.2037037037037037,11,11,9,0.625,0.38235294117647056,27.499999999999996,0,Moderate,6,1,2306,137,0.5217391304347826,5,769.1739130434784
,H001,TYP93,7,Ahmedabad,0.35416666666666663,0.2222222222222222,14,11,1,0.125,0.9411764705882355,13.812499999999998,2,Moderate,11,1,735,137,0.34782608695652173,5,245.44927536231884
,H001,CHO39,1,Ahmedabad,0.41666666666666663,0.018518518518518517,16,8,5,0.375,0.3529411764705883,19.583333333333332,1,Moderate,5,4,2430,137,0.17391304347826086,3,811.3913043478261
,H001,PNE66,5,Ahmedabad,0.10416666666666663,0.09259259259259259,7,6,1,0.125,0.5588235294117649,2.291666666666666,3,Mild,5,0,805,137,0.17391304347826086,7,268.39130434782606
,H001,SWI52,6,Ahmedabad,0.75,0.2962962962962963,20,19,6,0.125,0.3529411764705883,57.0,3,Moderate,6,6,1587,137,0.5217391304347826,8,531.1739130434783
,H001,JAU20,3,Ahmedabad,0.75,0.5740740740740741,24,19,2,1.0,0.0,51.0,2,Critical,5,2,783,137,0.043478260869565216,7,261.6811594202899
,H002,MAL30,4,Ahmedabad,0.22916666666666663,0.33333333333333337,12,7,1,0.75,0.5294117647058822,6.645833333333332,1,Severe,4,0,921,58,0.21739130434782608,4,307.07246376811594
,H002,DEN74,2,Ahmedabad,0.6041666666666666,0.5925925925925926,29,6,3,0.75,0.02941176470588247,30.208333333333332,1,Severe,4,2,1807,58,0.4347826086956522,8,603.1449275362319
,H002,COV65,0,Ahmedabad,0.5416666666666666,0.2962962962962963,13,14,8,0.375,0.11764705882352944,35.20833333333333,0,Moderate,10,1,7120,58,0.7391304347826086,3,2373.913043478261
,H002,TYP42,7,Ahmedabad,0.14583333333333331,0.0,9,3,4,0.75,0.8529411764705883,3.9374999999999996,2,Mild,5,0,3229,58,0.4347826086956522,4,1076.4782608695652
,H002,CHO70,1,Ahmedabad,0.14583333333333331,0.18518518518518517,6,7,3,0.5,0.2647058823529411,4.229166666666666,1,Mild,9,0,1594,58,0.3913043478260869,2,531.463768115942
,H002,PNE62,5,Ahmedabad,0.5208333333333333,0.5555555555555556,18,7,9,0.625,0.5294117647058822,30.72916666666666,3,Severe,2,6,8836,58,0.6086956521739131,9,2947.536231884058
,H002,SWI49,6,Ahmedabad,0.7083333333333333,0.7407407407407407,29,12,2,0.875,0.6764705882352939,41.791666666666664,3,Moderate,8,0,519,58,0.21739130434782608,8,173.07246376811597
,H002,JAU90,3,Ahmedabad,0.45833333333333326,0.31481481481481477,5,19,7,0.875,0.1470588235294117,29.33333333333333,2,Severe,22,2,2371,58,0.4347826086956522,6,791.1449275362319
,H003,MAL80,4,Ahmedabad,0.5416666666666666,0.018518518518518517,24,10,1,0.25,0.8235294117647061,25.458333333333332,1,Severe,5,1,632,90,0.26086956521739135,9,211.08695652173913
,H003,DEN31,2,Ahmedabad,0.1875,0.2592592592592593,11,4,3,0.25,0.5882352941176472,5.25,1,Severe,1,3,2191,90,0.30434782608695654,7,731.4347826086956
,H003,COV31,0,Ahmedabad,0.75,0.5925925925925926,19,17,9,0.75,0.7941176470588234,60.0,0,Moderate,6,8,1822,90,0.6521739130434783,7,610.2173913043479
,H003,TYP67,7,Ahmedabad,0.8333333333333333,0.6851851851851852,26,14,9,0.125,0.7647058823529411,67.5,2,Mild,10,0,3625,90,0.6956521739130435,2,1208.5652173913043
,H003,CHO85,1,Ahmedabad,0.47916666666666663,0.33333333333333337,14,15,3,0.25,0.2941176470588234,25.395833333333332,1,Mild,9,3,1121,90,0.30434782608695654,9,374.768115942029
,H003,PNE11,5,Ahmedabad,0.35416666666666663,0.40740740740740744,7,10,9,0.125,0.1470588235294117,19.124999999999996,3,Mild,12,6,2264,90,0.7391304347826086,7,756.9130434782609
,H003,SWI37,6,Ahmedabad,0.29166666666666663,0.35185185185185186,7,15,1,0.0,0.2941176470588234,11.666666666666664,3,Severe,7,1,998,90,0.043478260869565216,9,333.0144927536232
,H003,JAU19,3,Ahmedabad,0.75,0.4629629629629629,21,16,8,0.0,0.17647058823529416,57.75,2,Critical,22,5,6699,90,0.6086956521739131,7,2234.8695652173915
,H004,MAL39,4,Ahmedabad,0.8125,0.5740740740740741,29,17,2,0.25,0.8823529411764706,56.0625,1,Critical,12,1,1170,144,0.26086956521739135,9,390.4202898550725
,H004,DEN59,2,Ahmedabad,0.125,0.05555555555555555,6,6,3,0.75,0.9705882352941178,3.375,1,Critical,7,0,2570,144,0.21739130434782608,5,856.7391304347826
,H004,COV77,0,Ahmedabad,0.6666666666666666,0.38888888888888884,25,12,4,0.625,0.4411764705882355,40.666666666666664,0,Severe,13,1,2041,144,0.5217391304347826,9,680.8405797101449
,H004,TYP27,7,Ahmedabad,0.14583333333333331,0.07407407407407407,5,8,3,0.875,0.5588235294117649,4.374999999999999,2,Severe,6,2,2641,144,0.30434782608695654,5,881.1014492753624
,H004,CHO37,1,Ahmedabad,0.33333333333333326,0.2777777777777778,10,9,6,0.875,0.6470588235294117,15.33333333333333,1,Severe,9,2,2591,144,0.6521739130434783,7,864.5507246376811
,H004,PNE91,5,Ahmedabad,0.41666666666666663,0.31481481481481477,13,7,9,0.375,0.7941176470588234,22.499999999999996,3,Moderate,4,7,8856,144,0.7391304347826086,9,2954.5797101449275
,H004,SWI21,6,Ahmedabad,0.4375,0.1111111111111111,17,8,5,1.0,0.9705882352941178,21.0,3,Critical,9,5,4866,144,0.6086956521739131,6,1623.8695652173913
,H004,JAU87,3,Ahmedabad,0.08333333333333331,0.18518518518518517,8,4,1,0.625,0.05882352941176472,1.583333333333333,2,Moderate,1,1,265,144,0.30434782608695654,3,88.76811594202898
,H005,MAL11,4,Ahmedabad,0.20833333333333331,0.18518518518518517,9,9,1,0.875,0.2941176470588234,6.249999999999999,1,Mild,10,1,833,108,0.3913043478260869,5,278.1304347826087
,H005,DEN58,2,Ahmedabad,0.39583333333333326,0.42592592592592593,10,15,3,0.75,0.5882352941176472,19.39583333333333,1,Critical,11,2,2130,108,0.4782608695652174,6,710.8260869565216
,H005,COV29,0,Ahmedabad,0.7916666666666666,0.42592592592592593,23,18,6,0.375,0.9411764705882355,60.95833333333333,0,Severe,9,4,5051,108,0.6086956521739131,8,1685.2028985507247
,H005,TYP73,7,Ahmedabad,0.2708333333333333,0.2037037037037037,8,9,5,0.75,0.9705882352941178,11.104166666666666,2,Moderate,8,0,567,108,0.4782608695652174,3,189.1594202898551
,H005,CHO63,1,Ahmedabad,0.16666666666666663,0.2777777777777778,6,4,7,0.125,0.1470588235294117,5.833333333333332,1,Mild,5,4,5377,108,0.6086956521739131,7,1793.8695652173913
,H005,PNE10,5,Ahmedabad,0.20833333333333331,0.037037037037037035,15,3,1,1.0,0.23529411764705888,5.0,3,Moderate,2,0,870,108,0.08695652173913043,8,290.0289855072464
,H005,SWI26,6,Ahmedabad,0.6458333333333333,0.4814814814814815,29,10,1,0.5,0.9411764705882355,33.58333333333333,3,Mild,4,1,631,108,0.13043478260869565,9,210.71014492753625
,H005,JAU37,3,Ahmedabad,0.625,0.6851851851851852,26,12,1,0.375,0.4411764705882355,33.125,2,Severe,12,0,502,108,0.3913043478260869,5,167.46376811594203
,H001,MAL85,4,Ahmedabad,0.22916666666666663,0.2037037037037037,11,8,1,1.0,0.7647058823529411,6.874999999999999,1,Severe,2,0,583,137,0.21739130434782608,4,194.40579710144928
,H001,DEN25,2,Ahmedabad,0.5833333333333333,0.5925925925925926,15,18,4,0.5,0.6764705882352939,36.74999999999999,1,Mild,8,4,2324,137,0.30434782608695654,2,776.1014492753624
,H001,COV96,0,Ahmedabad,0.875,0.2777777777777778,29,14,8,0.25,0.1470588235294117,70.875,0,Mild,5,2,7180,137,0.26086956521739135,8,2394.086956521739
,H001,TYP55,7,Ahmedabad,0.33333333333333326,0.14814814814814814,15,3,7,0.625,0.7058823529411766,13.999999999999996,2,Mild,10,4,1275,137,0.4347826086956522,4,426.47826086956525
,H001,CHO38,1,Ahmedabad,0.41666666666666663,0.2222222222222222,10,10,9,0.75,0.05882352941176472,23.749999999999996,1,Moderate,9,7,4007,137,0.5652173913043479,2,1338.1884057971015
,H001,PNE65,5,Ahmedabad,0.625,0.6851851851851852,16,18,5,0.875,0.38235294117647056,41.875,3,Mild,15,2,3778,137,0.26086956521739135,5,1260.0869565217392
,H001,SWI47,6,Ahmedabad,0.3125,0.07407407407407407,13,7,4,0.0,0.7941176470588234,12.1875,3,Critical,5,0,610,137,0.4347826086956522,7,203.47826086956522
,H001,JAU25,3,Ahmedabad,0.5416666666666666,0.4629629629629629,20,10,5,0.375,0.11764705882352944,29.791666666666664,2,Severe,11,1,2156,137,0.4782608695652174,8,719.159420289855
,H002,MAL13,4,Ahmedabad,0.75,0.37037037037037035,24,19,2,0.875,0.7058823529411766,51.0,1,Critical,9,0,1940,58,0.21739130434782608,4,646.7391304347826
,H002,DEN16,2,Ahmedabad,0.47916666666666663,0.037037037037037035,11,17,4,0.0,0.8823529411764706,27.312499999999996,1,Mild,18,4,2947,58,0.4782608695652174,9,983.8260869565216
,H002,COV82,0,Ahmedabad,0.7291666666666666,0.6481481481481481,29,6,9,0.0,0.5,49.58333333333333,0,Moderate,10,7,3192,58,0.4782608695652174,9,1066.4927536231883
,H002,TYP13,7,Ahmedabad,0.47916666666666663,0.09259259259259259,17,9,6,1.0,0.9705882352941178,25.395833333333332,2,Mild,4,6,538,58,0.3913043478260869,2,181.46376811594203
,H002,CHO60,1,Ahmedabad,0.5,0.37037037037037035,17,12,4,0.875,0.7058823529411766,26.5,1,Moderate,4,0,2115,58,0.3913043478260869,7,705.1304347826086
,H002,PNE52,5,Ahmedabad,0.5833333333333333,0.24074074074074073,12,19,6,0.0,1.0,39.666666666666664,3,Severe,1,0,4628,58,0.5217391304347826,9,1542.840579710145
,H002,SWI68,6,Ahmedabad,0.33333333333333326,0.38888888888888884,10,8,7,0.75,0.7058823529411766,15.666666666666663,3,Critical,13,1,936,58,0.5217391304347826,8,312.50724637681157
,H002,JAU78,3,Ahmedabad,0.9166666666666665,0.0,27,18,8,0.625,0.11764705882352944,79.74999999999999,2,Moderate,13,3,3426,58,0.4782608695652174,4,1143.159420289855
,H003,MAL94,4,Ahmedabad,0.33333333333333326,0.35185185185185186,13,8,4,0.0,0.7941176470588234,13.666666666666664,1,Moderate,11,2,2236,90,0.3913043478260869,9,746.1304347826086
,H003,DEN98,2,Ahmedabad,0.47916666666666663,0.1111111111111111,24,7,1,0.125,1.0,19.645833333333332,1,Critical,5,0,799,90,0.34782608695652173,3,266.4492753623188
,H003,COV39,0,Ahmedabad,0.2708333333333333,0.31481481481481477,7,12,3,0.0,0.9117647058823528,10.833333333333332,0,Moderate,10,2,1853,90,0.4347826086956522,3,618.4782608695652
,H003,TYP55,7,Ahmedabad,0.25,0.05555555555555555,8,9,4,0.0,0.02941176470588247,9.5,2,Moderate,13,2,1543,90,0.30434782608695654,6,515.1014492753624
,H003,CHO78,1,Ahmedabad,0.6041666666666666,0.24074074074074073,26,4,8,1.0,0.1470588235294117,35.041666666666664,1,Moderate,11,0,4125,90,0.3913043478260869,3,1375.1304347826087
,H003,PNE19,5,Ahmedabad,0.41666666666666663,0.5,18,6,5,0.5,0.4411764705882355,18.75,3,Mild,10,5,3677,90,0.3913043478260869,8,1227.463768115942
,H003,SWI34,6,Ahmedabad,0.7083333333333333,0.16666666666666666,29,8,6,0.0,0.1470588235294117,44.62499999999999,3,Critical,13,1,3366,90,0.5217391304347826,7,1122.5072463768117
,H003,JAU86,3,Ahmedabad,0.45833333333333326,0.4629629629629629,23,7,1,0.25,0.6764705882352939,18.33333333333333,2,Critical,8,1,878,90,0.3913043478260869,9,293.1304347826087
,H004,MAL36,4,Ahmedabad,0.45833333333333326,0.2222222222222222,15,10,6,0.125,0.2647058823529411,24.291666666666664,1,Mild,10,0,5056,144,0.6521739130434783,7,1685.550724637681
,H004,DEN41,2,Ahmedabad,0.25,0.16666666666666666,9,9,3,0.125,0.6470588235294117,9.0,1,Mild,9,3,2338,144,0.30434782608695654,3,780.4347826086956
,H004,COV63,0,Ahmedabad,0.6041666666666666,0.6481481481481481,28,5,5,1.0,0.0,32.02083333333333,0,Mild,10,4,1186,144,0.6956521739130435,5,396.8985507246377
,H004,TYP77,7,Ahmedabad,0.5833333333333333,0.2037037037037037,19,14,4,0.25,0.0,34.416666666666664,2,Mild,1,1,2299,144,0.5217391304347826,7,766.840579710145
,H004,CHO32,1,Ahmedabad,0.47916666666666663,0.5370370370370371,28,3,1,0.0,0.8235294117647061,17.729166666666664,1,Moderate,2,1,607,144,0.13043478260869565,8,202.71014492753625
,H004,PNE12,5,Ahmedabad,0.2708333333333333,0.33333333333333337,14,5,3,0.625,0.4117647058823528,8.9375,3,Severe,3,0,677,144,0.5652173913043479,5,225.85507246376812
,H004,SWI14,6,Ahmedabad,0.5208333333333333,0.037037037037037035,14,13,7,0.625,0.11764705882352944,31.77083333333333,3,Moderate,10,5,5260,144,0.6956521739130435,7,1755.231884057971
,H004,JAU55,3,Ahmedabad,0.6666666666666666,0.16666666666666666,22,12,7,0.0,0.8823529411764706,44.666666666666664,2,Moderate,4,4,756,144,0.6521739130434783,2,253.55072463768116
,H005,MAL87,4,Ahmedabad,0.7083333333333333,0.6481481481481481,28,10,5,0.0,0.6470588235294117,44.62499999999999,1,Moderate,2,4,2559,108,0.4347826086956522,7,854.4782608695651
,H005,DEN37,2,Ahmedabad,0.6458333333333333,0.42592592592592593,29,6,5,0.25,0.5882352941176472,36.166666666666664,1,Mild,4,0,2127,108,0.4782608695652174,5,709.159420289855
,H005,COV60,0,Ahmedabad,0.16666666666666663,0.2222222222222222,5,9,3,0.0,0.5,5.333333333333332,0,Mild,5,0,1754,108,0.34782608695652173,2,584.7826086956521
,H005,TYP17,7,Ahmedabad,0.625,0.2777777777777778,27,9,3,0.375,0.2941176470588234,33.75,2,Moderate,4,3,758,108,0.3913043478260869,6,253.79710144927537
,H005,CHO62,1,Ahmedabad,0.41666666666666663,0.4444444444444444,14,11,4,0.875,0.8823529411764706,20.0,1,Severe,14,1,1644,108,0.26086956521739135,3,548.4202898550725
,H005,PNE35,5,Ahmedabad,0.5416666666666666,0.12962962962962962,20,11,4,0.375,0.47058823529411775,29.249999999999996,3,Moderate,9,1,3837,108,0.21739130434782608,2,1279.4057971014493
,H005,SWI60,6,Ahmedabad,0.8958333333333333,0.42592592592592593,29,15,8,0.75,0.9411764705882355,74.35416666666666,3,Critical,1,3,6825,108,0.4347826086956522,6,2276.144927536232
,H005,JAU44,3,Ahmedabad,0.375,0.0,11,7,9,0.125,0.7647058823529411,19.5,2,Critical,9,3,8495,108,0.6521739130434783,7,2832.8840579710145
,H001,MAL81,4,Ahmedabad,0.35416666666666663,0.1111111111111111,11,9,6,0.875,0.05882352941176472,16.645833333333332,1,Moderate,12,4,2260,137,0.5652173913043479,7,754.8550724637681
,H001,DEN48,2,Ahmedabad,0.25,0.2962962962962963,12,6,3,0.375,0.38235294117647056,8.25,1,Moderate,4,0,1409,137,0.21739130434782608,9,469.73913043478257
,H001,COV58,0,Ahmedabad,0.0625,0.037037037037037035,6,5,1,0.25,0.17647058823529416,1.1875,0,Moderate,6,1,812,137,0.043478260869565216,2,271.0144927536232
,H001,TYP41,7,Ahmedabad,0.45833333333333326,0.12962962962962962,16,11,4,0.75,0.11764705882352944,22.916666666666664,2,Mild,1,3,2292,137,0.26086956521739135,7,765.0869565217391
,H001,CHO94,1,Ahmedabad,0.5416666666666666,0.24074074074074073,25,7,3,0.25,0.6764705882352939,26.0,1,Mild,7,3,2155,137,0.3913043478260869,5,719.463768115942
,H001,PNE41,5,Ahmedabad,0.3125,0.14814814814814814,14,4,6,0.375,0.6470588235294117,12.5,3,Severe,4,3,1041,137,0.34782608695652173,9,348.1159420289855
,H001,SWI90,6,Ahmedabad,0.7916666666666666,0.42592592592592593,28,16,3,0.625,0.5294117647058822,54.625,3,Critical,12,1,2580,137,0.26086956521739135,9,860.4202898550725
,H001,JAU83,3,Ahmedabad,0.5833333333333333,0.5555555555555556,23,13,1,0.375,0.2647058823529411,30.33333333333333,2,Critical,12,0,878,137,0.30434782608695654,4,292.768115942029
,H002,MAL52,4,Ahmedabad,0.5833333333333333,0.6481481481481481,23,12,2,0.875,0.9411764705882355,30.916666666666664,1,Moderate,5,1,1614,58,0.4347826086956522,7,538.4782608695652
,H002,DEN83,2,Ahmedabad,0.5,0.2222222222222222,22,3,8,0.75,0.9117647058823528,26.0,1,Critical,10,7,1894,58,0.5652173913043479,6,633.8550724637681
,H002,COV50,0,Ahmedabad,0.5,0.4814814814814815,15,12,6,0.625,0.05882352941176472,28.5,0,Moderate,2,4,5096,58,0.5652173913043479,5,1700.1884057971013
,H002,TYP53,7,Ahmedabad,0.25,0.2222222222222222,9,9,3,0.875,0.6470588235294117,9.0,2,Moderate,6,3,2702,58,0.3913043478260869,3,901.7971014492754
,H002,CHO13,1,Ahmedabad,0.4375,0.14814814814814814,8,17,5,0.625,0.3529411764705883,24.9375,1,Mild,4,3,3627,58,0.30434782608695654,5,1210.1014492753623
,H002,PNE52,5,Ahmedabad,0.5416666666666666,0.2037037037037037,25,9,1,0.5,1.0,24.916666666666664,3,Mild,5,1,662,58,0.17391304347826086,4,221.05797101449275
,H002,SWI37,6,Ahmedabad,0.7916666666666666,0.5555555555555556,26,12,9,0.0,0.2941176470588234,60.95833333333333,3,Mild,10,9,4099,58,0.5217391304347826,4,1369.5072463768117
